,0,1,2,3,4,5,6,7,8,9
0,32.045714378356934,18.357583045959473,20.18960738182068,23.36437678337097,20.409546852111816,20.998955726623535,18.749473810195923,14.919923543930054,19.382959604263306,21.25790572166443
1,15.196746349334717,19.530519247055054,20.952074766159058,20.095911979675293,19.46931743621826,21.337159633636475,16.179704427719116,17.618422031402588,22.133763790130615,19.956443786621094
2,18.924394607543945,19.889638900756836,21.14457082748413,18.57536482810974,21.53483533859253,19.243936777114868,18.661666870117188,18.54402494430542,21.414137363433838,20.901217937469482
3,17.16690707206726,21.715160369873047,20.4933123588562,20.15789294242859,18.886873245239258,21.175582885742188,18.467819213867188,17.965362787246704,23.521227598190308,19.366214275360107
4,21.099756002426147,21.78125834465027,21.520761013031006,19.879570722579956,18.981574296951294,22.792813301086426,15.158344507217407,18.83537459373474,19.623629093170166,17.090110301971436
5,16.831222772598267,19.784022331237793,17.449381113052368,20.218217134475708,20.578524827957153,20.701685667037964,16.79685091972351,20.056445837020874,22.89970350265503,20.27033019065857
6,18.5726535320282,19.437320470809937,19.30840802192688,20.611204385757446,17.909147024154663,22.304791927337646,20.181960582733154,15.712690353393555,20.129204988479614,17.160993814468384
7,19.50792360305786,18.302992343902588,22.87161350250244,19.8707013130188,23.621979236602783,21.287256479263306,20.694204807281494,17.391014575958252,19.55953049659729,19.808566093444824
8,20.63532567024231,19.794853448867798,24.315712928771973,17.030844926834106,20.09945011138916,21.987444400787354,22.542897939682007,15.841731309890747,21.573516607284546,20.76601529121399
9,26.438663721084595,23.140167474746704,19.871161937713623,21.213490962982178,28.88012170791626,20.541321754455566,18.9697425365448,18.796305656433105,21.291873693466187,17.657580137252808
10,20.641930770874023,20.17335159778595,20.811660385131837,20.101757597923278,21.03713700771332,21.237094855308534,18.640266561508177,17.568129563331603,21.15295467376709,19.42353775501251
